Id,SalePrice
1461,128847.24
1462,147084.0
1463,169342.9
1464,171726.35
1465,210039.46
1466,172367.99
1467,164985.54
1468,169328.5
1469,176838.54
1470,120190.0
1471,186508.49
1472,89944.0
1473,94491.0
1474,143810.34
1475,135011.8
1476,432993.7
1477,281026.49
1478,297231.59
1479,295156.74
1480,476214.94
1481,335392.5
1482,212422.85
1483,179014.08
1484,169921.71
1485,158483.07
1486,180253.85
1487,362519.15
1488,262233.64
1489,210573.17
1490,191910.61
1491,177453.6
1492,108147.79
1493,172554.25
1494,308004.55
1495,287751.13
1496,210285.24
1497,189394.55
1498,149665.44
1499,149277.44
1500,155427.38333333333
1501,171493.61
1502,150678.74
1503,296698.28
1504,240685.86
1505,212251.8
1506,177773.5
1507,214910.99
1508,186607.5
1509,159016.04
1510,156263.5
1511,156625.0
1512,160863.5
1513,160625.2
1514,162251.51
1515,176901.32
1516,154299.04
1517,154549.08
1518,133795.14
1519,208408.14
1520,137024.75
1521,148215.5
1522,154742.5
1523,122290.67
1524,122375.5
1525,124351.0
1526,127002.5
1527,97119.87
1528,125042.5
1529,147833.37
1530,152822.25
1531,116168.59
1532,96546.0
1533,136142.99
1534,125333.84
1535,149696.29
1536,124491.87
1537,93702.16
1538,185505.46
1539,245872.12
1540,129544.14
1541,155476.09
1542,145742.43
1543,231044.58
1544,84229.5
1545,98179.5
1546,118576.5
1547,126573.5
1548,132118.09
1549,108954.21
1550,135914.0
1551,109152.42333333332
1552,131733.04
1553,153099.98
1554,109881.04
1555,164937.92
1556,117543.25
1557,124593.63
1558,97972.04
1559,128043.82
1560,125976.12
1561,145383.18
1562,130054.0
1563,116710.5
1564,157182.81
1565,150962.64
1566,207562.24
1567,100722.71
1568,218152.0
1569,152519.88
1570,129458.5
1571,129917.04
1572,144654.75
1573,227772.58
1574,154716.96
1575,187249.35
1576,189412.31
1577,198270.17
1578,150783.51
1579,141336.2
1580,175180.0
1581,139008.75
1582,118433.0
1583,318381.6
1584,252859.75
1585,140328.0
1586,80174.11
1587,111418.5
1588,141225.47
1589,112752.13
1590,130784.44
1591,105174.58
1592,126050.17
1593,114030.08
1594,150414.39
1595,127241.18
1596,243019.01
1597,181488.21
1598,169622.41
1599,211255.71
1600,204837.61
1601,63346.32
1602,115586.5
1603,86320.22
1604,267638.2
1605,259936.72
1606,162786.37
1607,185237.96
1608,212649.86
1609,205963.69
1610,159763.41
1611,157487.11
1612,179953.32
1613,179187.37
1614,108878.14
1615,80833.0
1616,80573.0
1617,85413.0
1618,127233.1
1619,136854.6
1620,170533.6
1621,147930.69
1622,142771.25
1623,264773.61
1624,194014.9
1625,129956.58
1626,170869.0
1627,171730.35
1628,268572.48
1629,160529.95
1630,335849.31
1631,258500.36
1632,279214.61
1633,158427.55
1634,170514.32
1635,168785.0
1636,164699.70333333334
1637,173212.2
1638,209544.0
1639,176025.0
1640,241921.57
1641,179608.5
1642,225480.19
1643,252506.16
1644,234715.98
1645,167924.64
1646,154857.5
1647,160235.2
1648,148395.83
1649,136548.5
1650,119989.71
1651,125814.0
1652,98887.0
1653,94708.0
1654,145888.64
1655,144478.18333333332
1656,144274.34
1657,144526.64
1658,145173.19
1659,133410.3
1660,143378.0
1661,438645.73
1662,383342.03
1663,394700.94
1664,435040.69
1665,339539.05
1666,291774.68
1667,353890.11
1668,332969.0
1669,273150.8
1670,370272.73
1671,247532.68
1672,455453.21
1673,325458.97
1674,258916.71
1675,185277.54
1676,189174.97
1677,208208.65
1678,436704.03
1679,373836.92
1680,341620.9
1681,290316.52
1682,296082.54
1683,182217.8
1684,169825.85
1685,164707.2
1686,174880.43
1687,162926.76
1688,170909.05
1689,171193.25
1690,168302.34
1691,164143.65
1692,261906.72
1693,159632.75
1694,168308.4
1695,160316.86
1696,267022.1
1697,162054.19
1698,350442.65
1699,349444.11
1700,247824.23
1701,268357.46
1702,285091.14
1703,286926.45
1704,284668.08
1705,268135.74
1706,413204.8
1707,219406.73
1708,223701.57
1709,305119.22
1710,250358.46
1711,243198.2
1712,294715.35
1713,250810.25
1714,218141.88
1715,200440.5
1716,188677.93
1717,172394.45
